Id,SalePrice
1461,140302.66764189163
1462,179980.3291040304
1463,187529.17950619909
1464,178125.73213465183
1465,168348.17064945668
1466,162329.61511305065
1467,177631.01827194495
1468,152886.9055422137
1469,191162.45316824288
1470,125552.22407289353
1471,219949.5643119976
1472,101666.32483566213
1473,99446.77068358679
1474,152400.28764470044
1475,135809.00267462447
1476,355379.1539439477
1477,269009.8200075282
1478,301851.8905939712
1479,327409.8061422149
1480,376455.9698914848
1481,371422.41065217805
1482,215510.9285724347
1483,176473.15833685425
1484,169911.0320922318
1485,206684.9990029827
1486,195792.6345018598
1487,339695.336891963
1488,238826.96911978186
1489,197872.09042794933
1490,237951.7318773833
1491,219093.1762333499
1492,83925.41925395545
1493,208560.55562727567
1494,305578.4365491714
1495,323865.3135007465
1496,265408.1965430683
1497,194752.41256663232
1498,181723.39123068887
1499,173395.3681596976
1500,152807.56253083303
1501,162980.96605603443
1502,165046.43507545075
1503,285831.79732023564
1504,258104.35000188975
1505,265203.5702890145
1506,193404.75564878812
1507,252170.14628787866
1508,210500.7301594806
1509,143727.2583193708
1510,120373.17126224749
1511,128876.31416293579
1512,162135.17542561895
1513,116840.80769923082
1514,187442.1091238345
1515,215980.46509887493
1516,157799.37566676136
1517,178131.7463598486
1518,135374.82056253953
1519,249343.84286597534
1520,120588.03433323411
1521,121320.24590182328
1522,175239.78972273663
1523,104242.17400784994
1524,111520.85586670053
1525,121169.86220700976
1526,133517.614100229
1527,120147.30883300114
1528,138868.89920131344
1529,130141.21727551948
1530,182059.05266006457
1531,146187.03084439746
1532,110955.537443287
1533,136893.34837920853
1534,110760.51266873741
1535,166172.044617188
1536,106538.6914296404
1537,109534.03518596764
1538,149852.57291616025
1539,209956.862559151
1540,137961.09882110023
1541,144057.31349131872
1542,142523.7484793155
1543,219053.89824723545
1544,100346.15830407629
1545,119275.00881365051
1546,134839.96608061198
1547,129209.42999479172
1548,125784.80034852531
1549,121731.39531620259
1550,116499.91014637574
1551,123266.27190967223
1552,157743.51639177572
1553,153215.05821510337
1554,104148.43173708522
1555,180276.42970908975
1556,101525.10322321914
1557,117452.48007637626
1558,94738.42586165892
1559,130910.78384555204
1560,145061.43267915962
1561,185974.42055668574
1562,122108.74568210225
1563,118502.9814241009
1564,180579.55441542924
1565,126770.46760144185
1566,256257.16629732255
1567,85836.51298800249
1568,227598.9675264506
1569,131963.80930155754
1570,127238.15441626948
1571,112365.5754226766
1572,158698.69621909736
1573,248271.44345106144
1574,103147.7081334044
1575,259855.15913052027
1576,261858.7030123837
1577,173897.17604175134
1578,136292.6032589309
1579,160858.49162790435
1580,181278.1003859422
1581,162469.14114086042
1582,117972.78502504698
1583,296326.7654721331
1584,240263.62827303578
1585,143906.29456818607
1586,100808.73987599651
1587,96581.8401655422
1588,150377.00297612953
1589,102135.26655066825
1590,136200.0791797827
1591,77824.0421556198
1592,128527.67451917415
1593,116714.12975070013
1594,134245.1896489752
1595,108683.94872900425
1596,243877.8052046528
1597,182926.8941221088
1598,200435.16413432115
1599,202426.51650312587
1600,169142.27638464925
1601,90036.8501140919
1602,123921.9571438162
1603,98409.03221201638
1604,264412.0698887442
1605,249161.3436348962
1606,145288.12982622162
1607,190566.38193312925
1608,244865.49479030762
1609,174057.5383151063
1610,146480.1079283412
1611,123418.46615320907
1612,174894.74996676616
1613,172084.498988221
1614,139978.90185436426
1615,106033.81082894863
1616,83536.68797218634
1617,110505.57527664633
1618,111422.2828332609
1619,131388.91191209742
1620,170487.44350975234
1621,126118.13823319969
1622,129298.53322930925
1623,294655.3219065548
1624,257064.3312549878
1625,119507.11806242276
1626,157146.3731690018
1627,183477.0680059576
1628,281764.9116589502
1629,178608.45674605746
1630,310284.6417706399
1631,229924.37537546543
1632,245764.92084020594
1633,187877.83467230253
1634,176673.4663560621
1635,165493.62562958954
1636,126223.53624135377
1637,198026.56421457144
1638,219366.50869686645
1639,169044.1814616791
1640,256565.6659850812
1641,176431.74173629552
1642,260932.28227254833
1643,250057.50030078375
1644,231853.62736601746
1645,187259.56222054607
1646,149991.17870778672
1647,153745.06587857334
1648,106093.83323179554
1649,138852.9164841723
1650,127721.23095476566
1651,125877.5080670799
1652,103440.6202409904
1653,111113.7836835618
1654,128422.71833969901
1655,145145.79682077726
1656,135772.4720352459
1657,135585.55919501514
1658,142183.08573374277
1659,144307.77836310875
1660,159964.64888837087
1661,375024.3499242852
1662,334730.9229143737
1663,361148.4688711605
1664,379553.8190034368
1665,293934.74937215616
1666,349258.74248590815
1667,383378.7374439068
1668,310170.92350807576
1669,312038.7710010931
1670,351261.8524679829
1671,329609.01327697776
1672,350458.7265016659
1673,306722.60388814844
1674,267578.0519596394
1675,219539.48838502727
1676,236223.9834672045
1677,246483.78407797898
1678,387676.91994819185
1679,378424.8881381141
1680,329271.2442343475
1681,225631.40564285772
1682,326627.63404338143
1683,204031.4808660307
1684,179690.2334697807
1685,170393.92731692863
1686,174867.10368429386
1687,182496.599849833
1688,191343.43469386004
1689,201526.38669057403
1690,195687.59715299873
1691,193857.36344539063
1692,259314.61521307746
1693,189712.21947508614
1694,173755.0949541424
1695,159110.41211204656
1696,285411.3139819653
1697,180404.77901877332
1698,357349.60274770425
1699,335003.4779692857
1700,305470.4567390777
1701,297345.15813471883
1702,263164.4376963385
1703,268270.36078306596
1704,299429.36097489984
1705,263054.35413469066
1706,338805.6879756512
1707,220302.23660023828
1708,223019.320440193
1709,279061.0505392022
1710,242494.7197326907
1711,262601.7746621542
1712,273823.39209997235
1713,281331.1240053739
1714,264613.4186106083
1715,213912.41791247003
1716,206126.72926675653
1717,178658.52009451564
1718,132545.1216216604
1719,241325.1972439029
1720,265701.85580543376
1721,210461.34587997507
1722,138219.4924704243
1723,171186.24587616452
1724,219668.02962406003
1725,249385.82258645204
1726,160638.29767790347
1727,135484.14033584986
1728,172855.99020728067
1729,137628.51335028012
1730,173463.93441958824
1731,95630.16080121399
1732,131753.06373071967
1733,117811.77423158656
1734,115094.65846016088
1735,132767.13486230109
1736,98909.75895516365
1737,297246.51047084644
1738,250128.7410500072
1739,279042.58845619636
1740,229687.00464050757
1741,217878.2366404553
1742,160886.3036414093
1743,176465.1633936078
1744,307138.12163946405
1745,230471.37385158677
1746,223396.40968188908
1747,239659.25327861495
1748,192499.20721986642
1749,127976.0192138
